4,0.4699328243483212,0.1426456430485381,0.7106841615416613,0.4839728119457454,-0.5967236167862011,-0.06029301050378045,-0.0455453022146278,-0.00033048341768205356,-0.001023743802668093,0.0951942680920036,-0.006569056217968342,0.011744215691848307
5,0.5918135330660254,0.40842787418179116,0.1196746726454524,0.21135339508579992,-0.23854858327961623,-0.05558528621129658,-0.3100119489532818,-0.022656995468050126,-0.020949611221747322,0.2668333472805619,-0.05619475048231819,-0.17520373396844924
5,0.02026492232126842,0.19219402903672203,0.6707873740882745,0.8430613243098426,-0.06604159617596862,0.12419226994180535,0.11284936564903397,0.06126127185463536,-0.257410862917128,-0.009509991458629364,-0.05408193271064606,-0.06282689501584642
1,0.12703025529863798,-0.17021717600840747,0.021084230604347484,0.10356429149384637,-0.009800434964452282,0.10092564211333785,0.32002355002841865,0.4522644180722192,-0.8128550252778324,-0.2892521985065462,-0.38902825083545023,-0.07481943454145575
3,0.6955267399213505,0.22969454885921003,0.31210252168312164,0.7874938824781191,-0.19995389417982268,-0.13172735143292144,-0.1207004486720284,-0.08334675947664032,-0.0738476629883396,0.01404388595868597,-0.07081189643093201,0.003021631502804245
4,0.37185810407726355,0.6423735168847732,0.20582261141000918,0.8971196757238568,-0.26534177880909865,-0.05729947408090604,-0.025202034788194348,-0.07514098582120961,0.14405827612155092,0.10592442086063511,0.17872597732738432,0.18870188902973553
0,-0.10746176636754205,-0.3097953764620107,-0.22829064904578636,-0.27404382852693054,0.16345690004634264,0.29195860416434144,0.6889608938980933,0.5796904315277739,-0.37830624449548633,-0.4963044307795663,-0.7723800226344898,-0.2346925942157494
1,0.5908186292864364,0.22832786579696024,0.244932110919454,0.558913304186523,-0.14675328002250598,0.0656380857724467,0.014896555086722276,0.04086720944388321,-0.8934142750167989,0.02917468223748643,-0.7507786943349114,-0.4921018180851966
2,0.7610955668557834,0.2656361474409837,0.4991476164429554,0.21481127563163585,-0.9038450564364585,0.02221974497459219,-0.0032267114444224083,0.00020494324796122351,-0.20567269490076015,0.017572992394881026,-0.7630079295487298,-0.6638835823448204
4,0.41320279891399697,0.612017069446079,0.5015866250617603,0.3690569169381023,-0.017154090048306047,-0.2013589252222695,-0.1987614569748512,-0.02753031891664448,0.10590197813166354,0.1748516599597266,0.12223682323531646,0.10664107900986491
4,0.07616464624624399,0.5662147884989365,0.809807548241431,0.474072352135396,-0.41210997879503786,-0.10357095286832531,-0.04507070925332911,-0.002159469178862941,-0.403898293169117,0.15055700703599392,-0.05934363880445423,-0.08590883168894162
5,0.6078766815064383,0.6483588170031734,0.6834769294496182,0.8350058369968288,-0.3649092246938572,-0.15788461263888004,-0.05635444386340504,-0.1664377924080313,-0.13582792742876548,0.2231565795651646,-0.014376857892611715,-0.03840666476771383
3,0.7842048521261735,0.8877984908744851,0.5239696637208364,0.220778531212641,-0.3525889008011967,-0.10014951451755028,-0.04312591927075106,-0.042611897372262376,-0.2067919557060831,0.1650319041307563,-0.16847427811720564,-0.3389549848928623
5,0.5103217681434908,0.6822775430353989,0.5748472426713487,0.7684024556940505,-0.09351803588198325,-0.08382668578575257,-0.15838210549645734,-0.26636668563815225,0.008982663955754136,0.12667294996077347,-0.07166773560206686,-0.02475228786459696
3,0.2205075981810997,0.3123184711410291,0.615208927429382,0.7899738208722075,-0.7425452661373151,-0.02334029247075699,-0.21608808453907274,-0.17979748419098168,-0.08379675766912169,0.17479779247252963,-0.20949236467072704,-0.26574502556857876
2,0.6073910199424741,0.536858706206791,0.36965886540086523,0.7600970267100863,-0.37228139630882,-0.008718048112770747,-0.0013145643893486306,-0.027150535138485078,-0.9270381031524189,0.020093373367110312,-0.12175128601005646,-0.5950700595202892
2,0.30993039914928405,0.44552005457443233,0.7823041908928068,0.3892821690480908,-0.14135982924273827,-0.11860845157461647,-0.061728145899963255,-0.08924799336528746,-0.7447625265546888,0.04089491707011138,-0.8172047815880035,-0.5624914364808506
5,0.5561984892833808,0.32292855911588164,0.516273738880709,0.7442367952774432,-0.5614300876263276,-0.24168434644326597,-0.17312110155817784,-0.042265977147049424,0.014661600808153577,0.23874699247349476,-0.1369436794000686,0.1871067897623204
3,0.6507833892536767,0.27080054444772916,0.6888026320539452,0.7685512076373083,-0.5339510024768318,-0.049765407127262434,-0.0281164972078076,-0.031515955577466906,-0.28512944371247756,0.04100804341482851,-0.19026363703460658,-0.10121014395202307
0,-0.1453607958275573,-0.17730739857907654,-0.13928286022856096,-0.19934267371981623,0.34832241130382313,0.6072363439503464,0.7930437796169899,0.3430488589981657,-0.537115944913323,-0.3392621148544019,-0.4978725837864103,-0.5078831463634208
3,0.7490301846615558,0.8194167852314567,0.7086781433500692,0.29010344575237823,-0.3616939399776444,-0.062226289773928425,-0.05556771076041852,-0.07420462411356193,-0.05177191873888463,0.03586307905893351,-0.326411158121298,-0.13540458997055366
4,0.878663190510027,0.6724218837994199,0.04434522953637786,0.3382100072218032,-0.682771981832098,-0.0017056221107861606,-0.06584795897029536,-0.019848426370164186,0.14673157004276235,0.002197304038489992,0.05931702077675651,0.04220856224036773
5,0.015462402987055104,0.12046224924451751,0.6544261004492871,0.6815565228071379,-0.34672584669040174,-0.22157605222732712,-0.1828581911031996,-0.314326789265885,-0.02790765033165989,0.16475552653993442,-0.10667496351801813,-0.06067030498614206
3,0.6609606943792504,0.20327315733395726,0.6609511017436948,0.37271490280482295,-0.6674057938808072,-0.06575580885709503,-0.21598788887261944,-0.19757570564589616,-0.17648378414674631,0.2849443189785051,-0.12907944780258906,0.027206390102800054
4,0.37038385608750723,0.30251868905916857,0.39857239895337804,0.20341579345381453,-0.42270178364907157,-0.0945772858719974,-0.05313878314975683,-0.2427280843211219,0.1012948302040977,0.12633335413622498,0.26781429181119437,0.05984449281546643
2,0.15094733251316522,0.8151837104383499,0.6618429741741813,0.4031148059088619,-0.5489912855758757,-0.009544663820740887,-0.017642540411244377,-0.02682153176416309,-0.46266704179773116,0.08906729478968996,-0.08318061101153666,-0.22039609625947226
5,0.6263792897535639,0.5639703794623316,0.006258385832486259,0.6464234633243107,-0.5673085316760406,-0.1048331233818303,-0.0868877136415302,-0.024629347805121587,-0.08919262581801445,0.13104495880329417,-0.013069717465881122,-0.19938469733812345
3,0.3002299620582749,0.3859957094500973,0.24152589109549774,0.6180859530897641,-0.2934189246047396,-0.028547262812525048,-0.07033712438118196,-0.08087503107746316,-0.06050419410840471,0.13056642247215117,-0.0182072681298092,-0.14639369329573307
5,0.6882974166248813,0.20639706311520825,0.3168032219112045,0.3895545299936733,-0.35455536752695166,-0.10833373344169415,-0.1605438189730008,-0.07151980950041592,-0.2526918382207157,0.19912125757590268,-0.0024826133382981515,-0.0541800468491558
2,0.5762586568096816,0.3311715436205882,0.21288479110319455,0.14588401551473404,-0.3408322200721576,-0.00098304071764657,-0.1651360983445702,-0.06910207440601267,-0.6172007616996089,0.06594323864142095,-0.627015405841477,-0.03884019499641655
2,0.8043778294003846,0.6406112383960338,0.6925905523228674,0.8362036168709849,-0.16517666992191854,-0.0033865655409201665,-0.1534178364115343,-0.16987753541358602,-0.37020560522284707,0.12048340877220645,-0.46659779399921275,-0.014616785397097206
1,0.11828419413362956,0.29027310270004897,0.5113165000328505,0.6618761005379254,-0.5099301098399264,0.22281811581664568,0.13006774558029027,0.04826253764486441,-0.954630051867165,-0.056091463319194686,-0.4558352742317639,-0.17131006110785468
4,0.47807142011931136,0.31300757888833525,0.40106952128749,0.2073534634527145,-0.44602756343651295,-0.11551886363364344,-0.1290170826033176,-0.15096437588588765,0.02325521877455678,0.06366494550134477,0.07130637950836066,0.03978265686427965
0,-0.21371309735289779,-0.5267597733221482,-0.27571101748109395,-0.030803488236504317,0.20962237035062914,0.19924517543351525,0.37950463488662595,0.7202099059373603,-0.05397301126194746,-0.23209570450196082,-0.9146034977647743,-0.39289380113594524
3,0.8696492742610263,0.23496670807409473,0.3413677989714209,0.8470294194247587,-0.6978035961969237,-0.09906845771608337,-0.07555491144887164,-0.14703111091090432,-0.22560269840996178,0.15035096742478007,-0.30455550929680525,-0.28462016114896294
5,0.07399269244414214,0.525243935150427,0.6280996009831079,0.14852044697373745,-0.3351156843240392,-0.12476200104365588,-0.217144029275474,-0.32407362570408854,-0.21846283724910498,0.2654369160804293,-0.12281319828298498,-0.1276355318357516
5,0.23270224399651376,0.5956353112444561,0.03311166191983866,0.8427746962484095,-0.32921047629414874,-0.3139342474278686,-0.06287004192073878,-0.026575896970218935,-0.009164954925685236,0.0859447712165015,-0.059427127491061556,-0.021270586333663147
5,0.284291106422286,0.2623297579866759,0.4790133302626019,0.42471430688897466,-0.1737931033708029,-0.2596615850803944,-0.0405598613899382,-0.14964238773405594,-0.21218796648174976,0.25103262565738615,-0.19538580071002745,-0.24758190137496563
5,0.8546390451254863,0.7326400337833371,0.16072485700966055,0.6179279834323441,-0.7309029649877837,0.025621361461846636,0.06807727249502049,0.07815647414202906,-0.14542005180627812,-0.011764549627196728,-0.06749040787897335,-0.05199998040374157
5,0.868459100126581,0.24878182641720942,0.6261023983266158,0.14088291399033004,-0.16762604293704572,-0.2113393071430085,-0.023875443571012935,-0.13948795481729961,-0.0065576287755330625,0.18923863191507256,-0.11637295491738425,-0.040536640229578515
5,0.7796902418260995,0.3445828770841043,0.24915275304496387,0.5688966852159496,-0.3457641712050048,-0.09744646756540999,-0.2626266518888356,-0.07810570276986602,-0.005172956050237387,0.12277100255393666,-0.35711430350394685,-0.20639230096289282
0,-0.23819326875084623,-0.9568121549020318,-0.21064519659343817,-0.5162466635156713,0.18953448438857465,0.5760976502437302,0.6220652011008686,0.3056918073462172,-0.028309977567693823,-0.5010261987369954,-0.10122116347464452,-0.27491618037913124
2,0.872590448619579,0.7065627981487207,0.5645544484371796,0.8931967808894208,-0.643004728548279,-0.16329098822305232,-0.20211560396054318,-0.13629972363651718,-0.6047460714758653,0.03582943301743425,-0.5010882807100026,-0.8029183590601147
5,0.08776209686300772,0.66816359038335,0.01640255145574635,0.30281664422319676,-0.09853750515484382,-0.12065448411954001,-0.09694238372250007,-0.027878279995085298,-0.36239849341553576,0.04379836871577938,-0.22040426681082098,-0.07064287884045059
3,0.18049172897286778,0.46386821401577455,0.4904935228912148,0.16183147995418815,-0.324474922645721,-0.15532605435847086,-0.13411029126003832,-0.01982641887562304,-0.5196551572299335,0.06221902743380574,-0.4311202875363978,-0.018345981248436546
3,0.2682179423910083,0.6110794019600346,0.07724971664546282,0.08383659161215877,-0.038980716209337726,-0.2627092773689149,-0.013836570470340604,-0.2914972010307066,-0.021792465835323297,0.15563114250769086,-0.2444234952293874,-0.0916268653513745
1,0.2955464602433604,0.7538310056460741,0.201671151684083,0.8442505541342162,-0.47046546436183195,-0.008130041391504063,-0.03877058066131542,-0.014186856596959738,-0.44222871393829893,0.039212829218826274,-0.6187829943283147,-0.4521884236049225
2,0.38842551296856853,0.2050614903012791,0.5965001669919228,0.7985605617062937,-0.2869587385228088,-0.12793584105538697,-0.030444297029338478,-0.03097991802722168,-0.41624704815864116,0.0015157770933665337,-0.22564539169224515,-0.7241885681436243
0,-0.09895891422191166,-0.20384137133294147,-0.16551573565314576,-0.0894374044720325,0.25194034131695514,0.43617612397989086,0.8843311230823689,0.8155844274281369,-0.4773409004256121,-0.11639635375575896,-0.7111935997081514,-0.8423852690999278
4,0.20678029603756817,0.3463775563791244,0.1389205008067998,0.5637941510050757,-0.35358683762333304,-0.05956126071835327,-0.1373126027086134,-0.09746858543630348,0.07157660847309925,0.09575846590990794,0.02702932808422564,0.23621765430018465
2,0.17734842065210263,0.11136594385854669,0.3154204221353747,0.06207498066179427,-0.3809564967485131,-0.018808615607078225,-0.09432732857830588,-0.004432860896165786,-0.3730856272280293,0.049919833422027174,-0.7546639398273378,-0.13914661681099602
5,0.43973604249669,0.21729978673373315,0.16948110174097702,0.48720007714024904,-0.3374082756293849,-0.2891778888369532,-0.23755404666572638,-0.003061811086879556,-0.02134732208755347,0.18314147942741243,-0.2212769474958201,-0.04591191147313344
4,0.07289724653161651,0.4778016336633305,0.2705876913863542,0.6664719122757371,-0.05492979300589829,-0.07023568225616546,-0.034109881052469544,-0.12039958905995121,0.5961998494391794,0.1275302157400131,0.009206732998474626,0.3048677688532723
5,0.5707475763788559,0.3942212364577341,0.6481870267208986,0.5860452796997264,-0.35850222159014244,-0.11537948205572501,-0.1580546026458634,-0.291691112519636,-0.09228814577047084,0.01372840497387526,-0.1865449470416994,-0.145481308213452
5,0.12192244591260377,0.3842173678934941,0.32611615407824257,0.3757330459797333,-0.014701967211844424,-0.07180333161482669,-0.06723942236165417,-0.013019054052323878,-0.0319690106681183,0.17032292397446153,0.014080145248792187,-0.021704495333768857
5,0.6428004774472846,0.4977345943937089,0.12435658653392491,0.818587965898458,-0.13296477918166427,0.026135743831345287,0.03248933908506527,0.06195071030589999,-0.17233203092919935,-0.0034430582493937423,-0.18327143990084002,-0.18707894897326383
2,0.793952475792184,0.8457728915108027,0.25437126607654864,0.8241651111410352,-0.4479426146851076,-0.09057476385936344,-0.15030531706752842,-0.06395409679393349,-0.1971896068695704,0.09713021497269414,-0.09350838816837953,-0.4660614427597768
0,-0.02699067054949378,-0.6927377710414591,-0.09774892085257242,-0.06945377371856129,0.05990442976343721,0.2536471137531123,0.2543154929232631,0.11051013574870196,-0.08515142144238262,-0.22226052020284454,-0.14480748697429063,-0.9583582908432642
4,0.46160434846092224,0.4869318794692785,0.0030896643091596556,0.7909951399783779,-0.007055742218287315,-0.014005967588537909,-0.009997611559411252,-0.05822481326250538,0.006721956386451898,0.05186265301282689,-0.03314478515999774,0.03464630154395306
3,0.7371802037365562,0.24677227353223366,0.3491097063497333,0.25119844233544,-0.053870981106994106,-0.2002078166527427,-0.15740971504635617,-0.2132422599624653,-0.13361100172047694,0.10464391875892576,-0.162013287540293,-0.1535603151431763
4,0.06047684401272571,0.5009703530726031,0.32803038585050037,0.19534458279110323,-0.03689263639018575,-0.015885901835927082,-0.0593130405527418,-0.1122038430496608,-0.046815453610888666,0.01644165721154701,-0.024845949011025187,-0.17482654187518187
3,0.07638434408395058,0.6645499662695491,0.7395577142059796,0.8710202106144623,-0.1555731033882947,-0.05771050615489547,-0.2588080988078775,-0.04766450085802593,-0.05754451253859038,0.16889717594116904,-0.15494053553511591,-0.0665878284871582
2,0.6184214645226104,0.34344711471125966,0.5058441859908399,0.7149349816940025,-0.07242415700236948,-0.05192830449297985,-0.21806650459294769,-0.06711065720278916,-0.42985021060664674,0.1703292691170612,-0.33832067440667907,-0.7453052345902519
4,0.28477448842552733,0.18366220355196763,0.3039550080048042,0.1757825639241503,-0.24980740732687018,-0.04027892271035532,-0.0035101883731623765,-0.03581127860096612,0.38096096649634853,0.1431439709075296,0.06257221236248249,0.020211443985552406
4,0.8735681845519686,0.06056059504932484,0.5996302853667208,0.6159389947535302,-0.7512367372565061,-0.0907740999851583,-0.09095300986796505,-0.12476337054696275,0.08250394195453178,0.18855815061011655,0.002613128822599123,0.13630294741240823
1,0.24450311831140467,0.10086812966147644,0.8256716279925028,0.7543890326033441,-0.30469203203411876,-0.12800070329622928,-0.10171373979576724,-0.19806174035242458,-0.2185807343970626,0.20899291244232387,-0.6933513396943256,-0.8388176407605552
4,0.03229741312650966,0.5737466080759548,0.35272748865760173,0.40181917464876005,-0.2462113755262604,-0.0126586871353836,-0.1308393001864492,-0.04824439756981996,-0.0725267495471956,0.13401119192555042,-0.12842594608013339,-0.06477985768390597
2,0.9161992069024056,0.7648048432683803,0.2682766635974375,0.29158453852479993,-0.8199341443197316,0.00015801972209499322,-0.03178225332458118,-0.01712439632707114,-0.7485139633603927,0.019380713915621958,-0.4882756560943535,-0.05625824616500086
3,0.9191239523627723,0.6461548117121007,0.571428147922504,0.5705705441843936,-0.37231247629421926,-0.10755316335807882,-0.1891760257516757,-0.0663423049249287,-0.3664922776098309,0.1422361442455171,-0.288891505663744,-0.16154181276075752
1,0.41231811409595276,0.30536590911800454,0.6285330831896438,0.22360110597321833,-0.016046327030403457,-0.015279580294173319,-0.03847012645212945,-0.007419566177636263,-0.008292289665900038,0.07272446165827363,-0.528175359193902,-0.21809951474519076
3,0.6768354190295187,0.7848509317257722,0.4358609460752191,0.471136532152098,-0.08773194136573134,-0.09249549451950517,-0.04735683356536433,-0.044179554420353304,-0.24204754521920088,0.058302372414064454,-0.21567414333703597,-0.16949729636295233
0,-0.007323915964583883,-0.5555661158882161,-0.22880707962835628,-0.04919499526985491,0.2832710400564256,0.6320154103657729,0.455251738405434,0.18505128428299628,-0.6095102422574386,-0.23904901850414562,-0.15643720041356943,-0.5873604726424531
4,0.7007418157137904,0.1515292988598934,0.7211364646597396,0.6422973016112414,-0.7489765418571989,-0.05370549442897454,-0.12151910199112705,-0.011844823736444942,-0.0158896391164138,0.18250043950048125,0.057475379741487836,0.006238008084286293
4,0.6504859991306324,0.4017173848584761,0.38064526439543,0.2011024128370815,-0.5197701253109611,-7.213633632703466e-05,-0.0014807523475312493,-0.006649162766238819,0.08777171883192006,0.0484855434681502,0.06148123370932867,0.08090495984580293
4,0.7177334477486191,0.009947590591813481,0.18661038135950694,0.8173284539144267,-0.6558452361983002,-0.13374919291885273,-0.0027159813023070528,-0.058104769680317934,0.002909841018780802,0.1690849932741202,0.09161899585775299,0.2164762802125595
1,0.026022771609325698,0.6179433258267563,0.18077670235517665,0.8887713091806398,-0.7540669135339632,0.033196509468688004,0.020858964223321744,0.03297901666920255,-0.10783065586616417,0.0552583876654953,-0.6317974018776787,-0.8229605807439939
5,0.8063433749954737,0.09003018814717256,0.6159449449903616,0.06833901700902102,-0.1890816303875851,0.056359548199766116,0.0465515510827628,0.09007325350101558,-0.0032852810214993107,-0.01611941057112782,-0.057608250461906076,-0.11943324999959486
3,0.8947306408332136,0.20858144062496542,0.6957270885373334,0.18191153711602592,-0.5285541183591053,-0.11722955826111282,-0.13756933176831626,-0.045751223811852246,-0.006230360066947907,0.13745116580626826,-0.32207423571498817,-0.05527587813448146
4,0.9183275254421872,0.6052910638378046,0.3748342918229449,0.233228427753411,-0.6188425527566694,-0.029127235638549857,-0.16919520750378772,-0.029557950294821212,-0.00641430697301678,0.02168820000759113,0.004175128212307755,0.03046196004899883
2,0.2842766599303633,0.030871971876526613,0.4828160841203921,0.5927695111360961,-0.5989606805215633,-0.08743198705870535,-0.25883905142809377,-0.1526180087118665,-0.7560299178103206,0.2958281735557828,-0.13631292218599547,-0.46419372167116324
4,0.32908810618590706,0.5427882976022006,0.18567194519740088,0.15655231857920918,-0.43403743470192274,-0.03236891673570391,-0.208998897298968,-0.16185302238589772,0.04078535171172928,0.014674497436344183,0.008595566065212938,0.010073461361221782
5,0.8321232439376308,0.3900018438311933,0.1666417160609987,0.8059595202698829,-0.5963372276141119,-0.2395631473502362,-0.03553875220192998,-0.028689175160114922,-0.05178192545576427,0.20256047134719055,-0.32592255065894354,-0.061832752982321194
1,0.0706676515177417,0.1260404995521989,0.27057767014618866,0.5723363521423835,-0.06934545944691571,0.14882924973698133,0.2247089655853052,0.1505697736484957,-0.5841827391680297,-0.17548426922194793,-0.5330512682087597,-0.8648969224232264
2,0.847679765169603,0.3312533629399022,0.36543893359965474,0.2700219309867476,-0.18354923671108575,0.06183256076735241,0.0003448804849124435,0.034791312453282854,-0.6954701344133776,0.02202794888976422,-0.4111000262561033,-0.24270103004802387
4,0.3803831106109126,0.19724853359401415,0.28701725588866267,0.8464289090059333,-0.19370478554438572,-0.15722074829582097,-0.15735917934276192,-0.13168151973194983,0.4249668447678553,0.11796781250530118,0.1142662893576916,0.028269373983782976
5,0.5430978636227385,0.40014307999271326,0.7617108711759709,0.22396167042367768,-0.18372012971142077,-0.021281941737145177,-0.07386943272337199,-0.25777424360211865,-0.15257913396042033,0.2802943193287079,-0.16268704495325223,-0.08220750019783861
3,0.48622011819866945,0.18419692749494204,0.46944714927133474,0.6799044756165153,-0.36659947145052,-0.2465336241989849,-0.03258899756036168,-0.005932821290894121,-0.06043465499881115,0.11461852240894992,-0.0033709902166318734,-0.23235498500238877
2,0.8913196596716542,0.045806662227629136,0.571149489234419,0.8088674308158876,-0.5453596471563585,-0.18066501046733077,-0.07359698410066444,-0.160848421744668,-0.9118332881456157,0.09331878110135267,-0.6246521053835205,-0.35437708293326436
3,0.6195967932416502,0.3678791096125434,0.39535913164912057,0.041685088008169724,-0.31912376860999553,-0.07607188118004528,-0.0717004400310677,-0.03399798122018375,-0.1324464897863123,0.2715271241580418,-0.4104061780985457,-0.11597770283584284
3,0.8202154305003045,0.21082710559903034,0.7622281376242444,0.8110684435025872,-0.5400507050333173,-0.01350234072016261,-0.08929350375566454,-0.015473473000336132,-0.15860401816660447,0.07252023921685741,-0.24314275804415839,-0.16971194288347144
3,0.9207268256443756,0.21326464380934818,0.3433619424098223,0.1647017267252106,-0.3177417276115644,-0.15239188014070507,-0.09815099764914671,-0.2572514565274904,-0.20217459039239455,0.13087531692611978,-0.3635883692879039,-0.11485116780209871
5,0.16929328858358636,0.32656766041924007,0.13330439431813254,0.7927338966892215,-0.16955583255392076,-0.06554639961312564,-0.035560298410175294,-0.19280024319239064,-0.020080857712598158,0.11544780180304874,-0.05444076454868673,0.004546845227695823
0,-0.11161724661213819,-0.004487983416479027,-0.010974289717802807,-0.15810678152082644,0.5370090987613818,0.12049875908450755,0.6233833773035315,0.8147578151730865,-0.6606500246461419,-0.1133229519951386,-0.3372633238742294,-0.5266864190905045
1,0.045901715103147,0.33348595058261843,0.14914974267635567,0.7607559225524867,-0.07649345087418236,-0.03309978781860596,-0.013230642523189123,-0.053713852949196346,-0.3123024358583276,0.03540387715775409,-0.9619506480601991,-0.09376988769296438
2,0.538538164998198,0.03537004032549955,0.4506649430668023,0.03081459262069737,-0.09727153610504782,-0.1618487396050567,-0.13321015692457994,-0.22306150980603748,-0.7779170120901733,0.16469038474183356,-0.9381563910550728,-0.5376624388037803
5,0.4440634704146504,0.6835401337435658,0.46277327169409577,0.16680629212706466,-0.4883966499872059,-0.23931807832745416,-0.05332461572956452,-0.012612261980393676,-0.33644835020266345,0.04918318352255462,-0.08377846170004559,-0.13350499087086262
2,0.8093066187572008,0.4618982738996572,0.6952346770104199,0.8572490861560682,-0.2562013062598286,-0.13817819362709602,-0.2226147831319632,-0.19031447219006434,-0.1432494425661489,0.1755924739167654,-0.913273085476082,-0.6768668317446177
5,0.7355988224526665,0.4362606675378131,0.812600692509067,0.20196994684279132,-0.5690871613945266,-0.004709719250297957,-0.1381409428160097,-0.06287609694843009,-0.17057855264857819,0.1346619995985444,-0.5079939619383264,-0.4424771819700812
3,0.10803577652258516,0.6006725899066468,0.7128651142582012,0.5672025849968948,-0.21140553753613842,-0.041956514611453895,-0.09672942951096447,-0.029473511815431327,-0.30212079912884127,0.11487301171004875,-0.01583682249133726,0.0017179534632697537
4,0.49762571093610464,0.10144371270996913,0.8813532090080287,0.3096757148089631,-0.6911515630814118,-0.009401660606239383,-0.20977433267108583,-0.12143680676336278,-0.05068522411189664,0.12824849483640727,-0.00011998309202704692,0.01893426906649497
3,0.055214119390947156,0.675353131465901,0.2961513887158773,0.6077281129277842,-0.6206847227495883,-0.06766273619213689,-0.05117254647654755,-0.1502825002318793,-0.1347132312798489,0.1711277238626119,-0.21271722614164765,-0.10357200321729963
4,0.38061526049601435,0.5990282544116908,0.2849967736968794,0.8983671658634506,-0.3998119227531457,-0.1705228448021179,-0.147056681395351,-0.002027026568001248,0.012823356066867702,0.026069632073491084,0.2296162642902859,0.06945920488493175
5,0.1938508743087527,0.46504565251569796,0.6122630262575807,0.6883952152786368,-0.5419999316347969,-0.10512473622673554,-0.03757302426921555,-0.16747590149888525,-0.24159266573369886,0.09460625970389214,-0.332484734008432,-0.3537352241652565
0,-0.11272611825878667,-0.45215785163901806,-0.09534546988297711,-0.11041081470687882,0.10660219489852422,0.0911269443052565,0.6172394853042413,0.038811151156172174,-0.20966915862379198,-0.47328129272564795,-0.4867758238465528,-0.8540966082652485
4,0.7182278970088039,0.35635116754526924,0.5995301748375697,0.2362690550602577,-0.09044925905682584,-0.05050106327103306,-0.1231337733577135,-0.0929003720158111,0.0004697151185376938,0.0631761288068534,0.0018700225345163776,-0.00012291060845683562
4,0.2189261755976043,0.06920689127571167,0.37832227159717985,0.6313622512325067,-0.4929248164218113,-0.2690446548571765,-0.09450448271162903,-0.28188860293733675,-0.011280460874543747,0.28303013653579884,0.17400170417672634,0.1341215942985545
2,0.23112723238325378,0.1777829900602988,0.13956283241308529,0.119942672411393,-0.5787881489192277,0.0024885612193481887,0.019994489124691258,0.002597117975581254,-0.8098760735236378,0.002731228638664121,-0.7004068698334582,-0.38332800172200737
3,0.7050366385350765,0.06435779541426155,0.30363291139976795,0.5466114054689071,-0.4551774825449707,-0.345429441089765,-0.0748191686217786,-0.15373011673287487,-0.07583154742571824,0.12399651887476211,-0.06276347465874288,-0.09599923897633314
3,0.5024474445697118,0.4020015795335803,0.25335403330495987,0.46701108629224414,-0.0711413358547007,-0.08271329444802823,-0.048213662250026164,-0.34995328968374306,-0.13151156515738324,0.1386048085522369,-0.05862961820543264,-0.11909073257574368
5,0.18921905773143274,0.17215567381356364,0.2619816326603703,0.7753634926498374,-0.4324794179619546,-0.0965362717586458,-0.2915362442268693,-0.09373210294202743,0.07997083563492362,0.28452484802173544,-0.07127323843466833,0.1877007803824794
1,0.7165439363637942,0.109588421971576,0.37308723394513793,0.8807165198090504,-0.3923956947807403,0.06496724436944125,0.11003561729183459,0.08331660136877868,-0.8780507444732707,-0.022543164537492513,-0.9791442190141957,-0.9644807382288916
1,0.7190557181608929,0.027985711615023705,0.6094812489960942,0.4522741399495249,-0.4650439558205791,0.006744821583608148,0.09647376969587715,0.0247660995452166,-0.15306499503440893,-6.449324910467855e-06,-0.23356565555820655,-0.24737756123781993
1,0.7268823257790336,0.008391865013204701,0.5736061660548026,0.3612100747113488,-0.2112037592700869,0.051065221439926325,0.005922005090995135,0.02797823008353857,-0.2011579359803668,0.036145807288978614,-0.1813714012076791,-0.8494476596103814
0,-0.356825224439037,-0.4142457914485747,-0.43795565536947767,-0.18181738594194935,0.2748167420678891,0.4911495963231477,0.6932686980351731,0.7333472487623521,-0.6415710917116386,-0.3651951347419141,-0.6035844871169685,-0.8290597609488706
5,0.14229007168575342,0.5837019487824604,0.7459223779222464,0.06926007144859882,-0.25750946445632994,-0.28062918948289495,-0.23653092678257415,-0.040104113424572714,-0.0807275836706912,0.04674921057015129,-0.10368906465026854,-0.1700303160896013
4,0.319519935583993,0.48302119153106365,0.5745457877266764,0.8629281256274153,-0.6793976533332211,-0.10072449869982078,-0.15992585071877802,-0.1324428628706178,0.15066371993916508,0.003705372878664705,0.03497988448955041,0.034217932163473797
3,0.4717061815906881,0.25904728143553696,0.13207664649840872,0.8290260054416444,-0.5386437295924845,-0.011817162814143653,-0.076943972884067,-0.08331463649926878,-0.0863890414300085,0.043529217899880186,-0.013526364067384267,-0.34158017650204786
1,0.6054136530371429,0.27979495758540357,0.46906925086122525,0.01377205256566097,-0.024389501989509055,0.06261748643801432,0.22546158748757342,0.08707398433513751,-0.9619643097115611,-0.025736106424457974,-0.6475384927051345,-0.6179209143754335
4,0.5444136752756216,0.3752201695739413,0.18099533436927062,0.3793775871784858,-0.0988062360879854,-0.055218080977620244,-0.0022976935127012096,-0.1439324653738655,0.00794113787984832,0.04105088905938489,0.16606418430837286,0.011642491314280818
4,0.0806435658623764,0.17984759767037747,0.8411488157642822,0.233924302609985,-0.0732002261403393,-0.05020248475800562,-0.021132937553882084,-0.09114159614258042,-0.026126469342057573,0.0840607781488988,0.09795317931855871,0.009370571476949582
