0.22424938062809607,0.4815379232865848,0.2999863511996898,0.3901355614122348,-0.12376385567089226,0.00027058337526900806,0.004753477920082232,0.06917912374609725,-0.5309014849768248,-0.014627898366318046,-0.3338340963113471,-0.8298062106300897
0.31283162784640955,0.6114514201709002,0.08108746721315356,0.5114667402211291,-0.2989794573091082,-0.04984422751512412,-0.28406951196348684,-0.11292077622276686,-0.7286277870965152,0.16759766118267702,-0.9789623231680235,-0.5299361625735576
0.17488033056624153,-0.1504743598539154,0.14586067449762158,0.008891248220386073,-0.029976790786971786,0.5128520541345251,0.4163337855203366,0.28377945697274687,-0.4547729735250464,-0.3093198639088861,-0.07702294529864877,-0.3330674338189452
0.3914054275531122,0.45371164721315427,0.06265727750538581,0.5335104180452394,-0.02453315017716395,0.09075855956885043,0.016868921238653363,0.0013180650999395772,-0.8788838561072125,0.020341241151651906,-0.14662231970734724,-0.5415763516745847
0.28058298105290336,0.47734756141339324,0.48112992561403956,0.46858506364947666,-0.4205622697753095,-0.02549323676173052,-0.05920932714793263,-0.04605395766254894,-0.4901121341700945,0.0013490975415440898,-0.918114623797745,-0.6331624265416437
0.6246188418136598,0.2893936060199785,0.7811560064370036,0.7382762325049316,-0.6924882979012663,-0.16064988349202203,-0.027806770300571958,-0.0926694370898317,-0.08165721435278127,0.21872130978107732,-0.05622370000470257,-0.0020239058452098434
0.1428110329648389,0.3933281295736639,0.7192729779286159,0.5070506298683849,-0.09489767845311918,0.030385095588171884,0.01576225751374183,0.07154240385022148,-0.299213842490302,-0.02082899252212721,-0.250620499623566,-0.7149966186732539
0.8073522292174917,0.16995885470392402,0.16916462432539456,0.41827414162898,-0.6376790880264382,-0.11144643101598951,-0.09309233130621057,-0.1841081671361005,-0.1847108994482443,0.04134482372363677,-0.10265814707768124,-0.22319101152361578
0.15514979809343993,0.7740293806216063,0.5778758607325929,0.799048940242601,-0.08967711153572022,-0.11828184767266128,-0.045389157874645876,-0.15385818143937421,-0.6858707936331658,0.09770991420774822,-0.8350680582828971,-0.03701102136938253
0.03043157162147513,0.3098534820592994,0.6415026200985107,0.5515103794261828,-0.10413111669520218,0.048944008092267684,0.4183112982639438,0.05386598367021138,-0.25476845551765465,-0.020176136635435226,-0.7363252374882553,-0.25427355134929613
0.33100299381231274,0.3427680574122383,0.28728396352714,0.6253720995006266,-0.8352054273613027,-0.06395500978595875,-0.1291941731975318,-0.051814462727293176,-0.023106757036860038,0.07120546498667343,-0.04075378096762432,-0.2259261233519735
0.00639482246599872,0.6164116190123851,0.4518189574331767,0.044165957246250706,-0.3520593460192012,-0.212984191948567,-0.12804318706973206,-0.24311607002964267,-0.10470855468350873,0.18933397370641109,-0.02840049688782997,-0.07271823516246999
0.3661104044137166,0.33765597996671287,0.4006096916545949,0.734751412205925,-0.34801430888127144,-0.23212785869876437,-0.3341499294060054,-0.0714770915754862,-0.3783788872099723,0.09920838355550213,-0.7275268666745055,-0.7421316265046756
0.5368662377605989,0.2784386743557758,0.2954195669228082,0.11478233737426786,-0.4806834373675641,-0.07229033719413802,-0.12692042712497156,-0.14796838513547034,-0.009647333421742607,0.18962808742796586,-0.16015596384507352,-0.14236686586302555
0.4870729284676916,0.290094939823126,0.26931011625606943,0.6105881910276131,-0.8582702897726012,0.05847619542359949,0.007744888836841414,0.012713182474842755,-0.3633985234884451,0.053356429765628335,-0.46411067695666164,-0.2164312266266597
-0.23509907110281533,-0.6372490667321687,-0.30011603592990194,-0.3313501888249227,0.2091914315085611,0.2835227126264177,0.055702745124637576,0.7039953795886958,-0.7449149270173447,-0.0921332919855329,-0.7567702855455366,-0.9229316531285503
0.40140576783541915,0.17046354844004416,0.7039097451903008,0.731386873224467,-0.21670807915397713,0.03446917509188627,0.01215940109766354,0.04112241517908003,-0.19247960162755037,0.012342051044407363,-0.011393530045811208,-0.04903610071119366
0.3472232057221439,0.14259512892459394,0.5415294893035949,0.8309337784764231,-0.26272010066374396,-0.03551825481693977,-0.01566432448201414,-0.027210391557153324,0.1779423096289641,0.009331721551366511,0.1946342780396172,0.030777477556427593
0.20144546454725354,0.6104174984888022,0.4467604325210508,0.40904221201299107,-0.5202388372924266,-0.11039553729257802,-0.2042964789940586,-0.19873139745516588,-0.10268743283203915,0.1681259712232752,-0.13729860285001494,-0.2396161130944161
0.053744522822896455,0.10033236207088085,0.06022828058009054,0.4358238525328918,-0.01457010305020492,-0.07723139680892634,-0.0685764859856598,-0.07105551521606455,-0.029425810042619287,0.17439057702170277,-0.07682499913555552,-0.04943002075655286
0.7594300134308603,0.19449903790118486,0.07090553854456438,0.8485339360772892,-0.6622701132998516,0.020754810740112005,-0.0031986994250171076,0.0085139669986678,-0.11360471138604974,0.012113518970402117,-0.1868153182050251,-0.1387112385044723
0.5642807729354692,0.2568588606067962,0.7257124015843828,0.5104795674850293,-0.08239339353003212,-0.06938223902687601,-0.04027428842187178,-0.27728862675519045,-0.8414970670531694,0.10808031415015312,-0.23182521187151015,-0.2706038536034535
0.6934101298843546,0.5243256746211651,0.29219645166764385,0.45564125054534566,-0.19750018491734642,-0.10598399746133941,-0.06275589448978801,-0.1474818277667906,-0.007978655257470529,0.08200958430798613,-0.10910517111158466,-0.03284713470904513
-0.06935701229521737,-0.7982112953688831,-0.033175220324188244,-0.372287782695033,0.3012307428388985,-0.09638246183054858,-0.19943852265340126,-0.1366161261324404,-0.8479647121900581,0.1338190402826189,-0.8088991297302197,-0.38950229554415916
0.5595544161297525,0.08484728921476413,0.1707258604724673,0.5933502406778758,-0.49342490579070614,-0.14105839866713052,-0.23705291212657403,-0.3565804365411399,-0.0008772552468783862,0.10674038540324901,-0.048270581965864284,-0.05122122221297969
-0.049037952720517634,-0.45055690580498386,-0.06927292504444069,-0.06937934099909143,0.17689264853985007,0.3814833134805623,0.13343925371015256,0.09536609328002026,-0.18663269669061036,-0.0612696477721586,-0.331413345692228,-0.42615280026783
0.4358390255000177,0.3108991066646999,0.6996792273601599,0.3795551481178404,-0.4606822517172934,-0.036757286045583586,-0.07665964615278063,-0.0787227541807076,0.040343233425385476,0.053273395645057675,0.09516133302896858,0.05348612833782411
0.7422079722881713,0.7380347141093998,0.0633269613453217,0.34727252994317553,-0.3868334649308808,-0.011385612853762446,-0.008675744319813775,-0.00960481881074717,-0.9505684275869205,0.09409508968715014,-0.5199304478104407,-0.11597587409484998
0.8544021548009488,0.03796040663733398,0.16469922822095193,0.5202473080977191,-0.4607054851506796,-0.07353425413469232,-0.1282549621519589,-0.254642804340824,-0.15195690843001336,0.19620832169834498,-0.0038478574242236862,-0.17844060569026077
-0.11858090389638751,-0.9881488827640516,-0.5301042500484406,-0.21234720722002662,0.1090309489422225,0.47809509614328305,0.5469919183838015,0.15066651044490925,-0.9060690547271737,-0.0929750951469634,-0.6805803596803889,-0.5531746403742053
0.03753351087704511,0.0603271026669685,0.2891980108208281,0.6937491092480055,-0.5853062168912069,0.0018218085072124782,-0.015982765403916077,-0.00033994408205613273,0.28195476581855905,0.0879039598682773,0.00585661265797309,0.09612809070172317
-0.19962960390622544,-0.41434775560870113,-0.4185750491148839,-0.08269413716985688,0.12888451925142305,0.3589534382235729,0.2808307569241677,0.10260860732745833,-0.9212569619462228,-0.29911768971568414,-0.14557408788718412,-0.42197628069861376
0.8690527805698999,0.19258863779622978,0.8781763674752494,0.6933761398508157,-0.5545062585147459,-0.018257657355035435,-0.07233560780061205,-0.06335988101857404,0.02989826448896825,0.022745455173294352,-0.12493430999919626,0.016600125144615712
0.45127334671368124,0.6753323021523664,0.5549398704609626,0.15229059527539157,-0.42666122127391365,-0.014911981528374706,-0.04083339656749845,-0.07245551273675979,-0.14288553234486787,0.14670719052479894,-0.23970181041826277,-0.3336804264478061
0.1997528349580678,0.09564407238883968,0.870734146584245,0.5394941262822388,-0.035443400628958385,-0.09719208966714725,-0.1448523346087437,-0.18562994892576323,-0.05495382322418817,0.18787393618149006,-0.13603114938860567,-0.017553068865729066
0.6239327690796305,0.725469323019022,0.1388257958112531,0.025723920299005457,-0.06143959154053099,-0.09232831527792576,-0.04807119289565899,-0.07332272589990753,-0.07008940176525508,0.15479461692799337,0.05690809505311369,0.24855452751107604
0.5649688182758108,0.019975454998964595,0.7982461270814599,0.17987703262608842,-0.7818001919746449,-0.032778660716998975,-0.151392341693457,-0.01156333851257399,0.0004428959791718668,0.1116045278780814,0.04046399736890184,0.06589820449470367
0.272166123960597,0.2775414198745153,0.808702341478405,0.6446954238125809,-0.22071957136528314,-0.005604666452892153,-0.06259876925770948,-0.045785769483328916,0.4230593579903029,0.0029670567004146764,-0.012216500416137943,0.1210401925759383
-0.18896355732519748,-0.024807997239852705,-0.15937547248672962,-0.15628189310759233,0.6571709753729174,0.43795782551726037,0.06989555922491925,0.022610055154419738,-0.3040794034012011,-0.004074124312900341,-0.01462908164772731,-0.6157505575440791
0.7570188754178123,0.38624350916689065,0.4518875036896768,0.2702802739521703,-0.7881534808860787,0.08835156310047083,0.06952115638116917,0.0011516501685029299,-0.8278545283949347,0.009409175324333326,-0.03710752540089777,-0.8236730531100384
0.5496297009726624,0.8229260666828001,0.2698199050717428,0.31854421608630124,-0.6784626075673582,-0.007187716538160226,-0.0856586402748183,-0.05254053332388634,-0.8133946525767628,0.08873715230598403,-0.018258559131432497,-0.6772353108729233
0.46412408520993564,0.7312647362120972,0.6580275136428475,0.382738890526411,-0.35800307558280847,0.002765045845153531,0.015473853946802627,0.028161954859885315,-0.7481889984805855,0.028438942349098863,-0.8797655437647293,-0.6325249695938692
0.47635047724462043,0.23186755880677454,0.5497227760794847,0.10122691621478341,-0.581224773567451,-0.11454927849626668,-0.09191813589049497,-0.13216199517474614,-0.8797330592924246,0.18786551043913172,-0.5739519499033635,-0.3273539773284533
0.6053881979351635,0.5268042154138963,0.22436814259849583,0.21464702300675062,-0.13891899420613263,-0.24774328724646819,-0.049527280801750014,-0.1537023003699054,0.009301306237550853,0.22034430078901796,0.011058013656822015,0.247062879880241
0.7414646135060814,0.28698543815476574,0.8978044011524154,0.9116898347787792,-0.5136151679326522,-0.040309439176999015,-0.09846886538303215,-0.023133108148250283,-0.07064418117501699,0.13892972642367366,-0.017108838832270754,0.04270702747415163
0.2627194799708554,0.2608738802302168,0.5173626535217586,0.5746916194517134,-0.17566409959572626,0.021652768593780614,0.00977453927438989,0.030378516366104984,-0.04435363325001183,0.02754352133250524,-0.16974708359229332,-0.057454044733085755
0.4477738418205989,0.20398083152825433,0.5166002460615587,0.5801702776594871,-0.36754814308545153,0.010781191513091665,0.02347688134777513,0.01666898471299447,-0.7332769756207504,0.03635876278854546,-0.18736779483793514,-0.5310532711213126
0.6074038626960909,0.12232051646001041,0.16823614171196835,0.40397442750015,-0.4615264789077902,-0.13475542346946398,-0.050409830305612476,-0.04472055066902912,-0.16721163232030736,0.10739648427218762,-0.19184726866081686,-0.20411709741309347
0.7073993741663206,0.7033803917646159,0.8651297641606912,0.6742005631290718,-0.6428483624032004,0.05247038260193383,0.02817204714620118,0.006883556124479341,-0.11701241112587009,0.004419152642722968,-0.34766418838315377,-0.01507111988100702
0.5310104595091433,0.09800769660196701,0.05598794173805984,0.7738139723196028,-0.7436289311749128,-0.0018216560109909816,-0.019730163353877568,-0.0017383194057085788,0.07899501164451675,0.018183996213925663,0.06288429977154769,0.0589517773457827
0.24100885772575,0.07388862597015049,0.5447815056184915,0.10997358611291505,-0.43348657337569946,-0.08444785949040695,-0.21054582721764467,-0.008842933285041783,0.12398031386483704,0.22951877704168414,0.09370462613180885,0.11561797394916074
0.2748175636123874,0.11796654186163757,0.07551753049764444,0.6682577321270214,-0.6762313794148506,-0.10474878570514913,-0.10736361483387356,-0.006542543255379329,-0.9388787801254678,0.05900968367760626,-0.24562170253879592,-0.3389861741453899
0.35525583409675565,0.05653137506411476,0.16470395264388243,0.41193180993254264,-0.02918185101215288,-0.02266512969185269,-0.009570896747619746,-0.020935707082123757,0.005719295270621693,0.052188657820892,0.03068068233074739,0.0017548886767840717
0.42957868487888373,0.7025390877680443,0.14346692950958906,0.8598275928940584,-0.01560627716577783,-0.11787010511383919,-0.10785521663045822,-0.1667030877001408,-0.13564367023676555,0.06404900042023803,-0.05451753852238237,-0.39825504337616113
0.4803356003448489,0.7361011350422509,0.4465259650152335,0.303798677833632,-0.6239719850719468,-0.11811519681975455,-0.2286165344476252,-0.0019370057554651103,-0.21594350980937002,0.2254146623246284,-0.8594740494154898,-0.6509260110588433
0.16296310427376468,0.4420026425912581,0.5993210884474287,0.4425136341687209,-0.18865420743673383,-0.005475573036681286,-0.020851617945601655,-0.03399759370664878,-0.6753166874648412,0.10218772737706783,-0.052869637048645265,-0.2059976868246475
0.3520135335861881,0.5680603376421252,0.28689009533397003,0.34237180794786765,-0.5822003161427101,-0.03473045801354367,-0.1183693402071401,-0.02854379799066444,-0.5201571318697827,0.0206975133995599,-0.4103381944014711,-0.3528160485679581
0.8441383606719041,0.8081698953135166,0.609709152252364,0.30592384819073964,-0.04943556618730625,0.023404189890027686,0.01856667894820918,0.002717635097916332,-0.17573515315787067,0.05032326393255496,-0.6829860083383964,-0.21106511748312262
0.8837389651002843,0.05372129045800847,0.5267584252145736,0.6209905557295435,-0.8179712423637647,0.001925188195904575,-0.007299149503549373,-0.012310819906736312,-0.0334593221033323,0.01821889822605386,-0.7250880944056085,-0.3748495250743598
0.1955368563530516,0.4348171412295979,0.8009563921519566,0.42858526801805763,-0.6227731842003349,0.07751774000795568,0.12803025390890568,0.012476522185299207,-0.2669332379526116,-0.022418537907589287,-0.1335491314022985,-0.49799879264776187
-0.09301761293776428,-0.6906273140013636,-0.0957470840347196,-0.3871513294821646,0.31125625806926777,0.592403111153826,0.6244488813936644,0.8665135762874148,-0.3993923171640584,-0.12257833129722642,-0.6547772050638558,-0.8131678386946767
0.48262309208426807,0.8466896401562324,0.42598014158342684,0.9187025969250004,-0.2732578850714327,0.027821463620027437,-8.69890310862169e-05,0.013694601371286289,-0.41953512950078575,0.050010231577511666,-0.1969687052922645,-0.2440899828783043
-0.08832375545066863,-0.567361893663767,-0.056150649047325,-0.14935868019540435,0.28140550040660844,0.853866806327132,0.6124671561631035,0.747886533798581,-0.953891346004504,-0.6285671807473078,-0.9139371193611407,-0.9850375048843727
0.6692413902109722,0.04584784746827026,0.41251096521360564,0.15261979280492458,-0.6640475519281593,-0.040316994691134735,-0.09040644860271949,-0.025791786742037543,0.029972132772691756,0.09493803384708233,0.14656982911913036,0.31276774321759526
0.7086011337256987,0.2740844525001902,0.7421813194332878,0.390423439439224,-0.8132817275271277,-0.03223608301788243,-0.017233184060198734,-0.012211857472279805,0.06432570163530323,0.010363884405621852,0.0052220884878430174,-0.007071720501866869
0.6599906579348146,0.22368130463536062,0.46574813129760756,0.16229309184009824,-0.3471063246004305,0.31018504435882727,0.34016971119792255,0.06581666206438938,-0.21395767937483898,-0.04818559331938392,-0.14830792484627556,-0.0633632737713425
0.24630291054830952,0.758939966150147,0.6747913917154763,0.3404846364806056,-0.8209597855376934,-0.0164116020563285,-0.025519628175382853,-0.052150437009526554,0.17815968050841785,0.0384342486143956,0.03453362691277011,0.05963388592937488
0.44166729078270733,0.009611557136581128,0.40139400300412414,0.5481339022920156,-0.2065539891471278,-0.1532984871332233,-0.03579587564168811,-0.02495048181317144,-0.031424622605560046,0.17276297893896592,-0.16830933044627058,-0.36379197863193946
-0.172270635543454,-0.5042399904238007,0.16933771236853704,-0.19628098278671016,0.28895594321204326,0.03905029929645394,0.473770261899367,0.002039892532664553,-0.10600407458318367,-0.09474374275139255,-0.0010490321567489284,-0.037716047585502344
0.17406177865092642,0.35313371492171397,0.6903177451575996,0.5076676820973894,-0.7098577917844561,0.04275768006234271,0.053931863376066314,0.08769317061198255,-0.5806084097470257,0.0031029974961796704,-0.5215247192302204,-0.014999154001166932
-0.08911463220361562,-0.4970034772860909,-0.33495602806227714,-0.17228856033148593,0.2988569192792931,0.10181789442697038,0.5123496029667439,0.7926149972688266,-0.23450501620196149,-0.5583026606917296,-0.5438077271867021,-0.9266712996819527
0.155152572954162,0.8626460995005276,0.05295559488155065,0.1622640338507736,-0.45278157248544093,-0.030966745859805557,-0.04717179556707839,-0.000637773448598572,-0.24542079345345716,0.15609823783602403,-0.32368360787789224,-0.6683590704029165
0.5339650987076991,0.17181050872297796,0.8332714715346,0.04584264721977636,-0.14324883304525457,-0.2675468174387282,-0.013445099677507264,-0.18840365200329656,-0.010088140746770563,0.11758538371059823,-0.057002941247963644,-0.020906981683771503
0.18818220621596712,0.27986229304187127,0.8252847542544971,0.3135126449899649,-0.31449488069326287,-0.019528853352841134,-0.04411824685761092,-0.02253708972963897,-0.11152303909055988,0.07789104638160034,-0.22118216969881796,-0.0942671141163102
0.2944517830663094,0.3625925577537942,0.6411628297997758,0.36463525242258615,-0.5000264890725976,-0.09617425961493055,-0.1916480734674093,-0.07135409360141248,-0.17909020759527894,0.006306276439943052,-0.038625128500947827,-0.0750359554215212
-0.04388465038633959,-0.5113424114969194,-0.2033167788542799,-0.2863745666560729,0.04683763555591148,0.3753672244388547,0.4516331753244673,0.3925320326944822,-0.5021254477975672,-0.6796577315256322,-0.7035758637567034,-0.06504549239819489
0.8751641343126271,0.5717607730340231,0.1890373786944797,0.5844012490482723,-0.787576632065718,0.0014281482017915901,-0.03836476488231889,-0.008127808041782696,-0.7783844164798214,0.0831094345406722,-0.09549263210503979,-0.16980150667856433
0.014163973967348906,0.4771583771724675,0.25958982793321983,0.11696187232982666,-0.4274735413670566,-0.04487351055161521,-0.24330866418463418,-0.1506692132814587,-0.05973953913999414,0.039974961482348546,-0.16817149210387683,-0.26523226123579713
-0.23021829031009672,-0.1523391664006217,-0.30737982985777157,-0.0848602749116204,0.05844860667678532,0.04388678207050209,0.007452708137671709,0.43787915975722985,-0.1580842029305311,-0.12122183367381174,-0.676554714439003,-0.49492088349859736
0.10477947701602663,0.16690771871221766,0.496251990868574,0.06523871680402181,-0.05288985141725837,0.017122200103305722,0.011311582810284462,0.03889920779108106,-0.16449233453535975,0.015306690677082726,-0.11719993733280429,-0.029761499020073807
0.08463658144703785,0.10439218299034232,0.05042388185156309,0.5350665649598445,-0.8712251100881725,0.0014743414452654921,-0.043391905348482626,-0.01611482955299024,-0.025107139168558543,0.028063358306736348,-0.4312498401820085,-0.08865975460724314
-0.0035010923051880284,-0.40919718268719585,-0.06169605278408765,-0.09670674516692643,0.15229883874718758,0.40761320358573083,0.23032453567128452,0.026035917787693718,-0.5845063946571096,-0.2423190780009312,-0.641231577172041,-0.653620652629125
0.8230297567276919,0.18951128289790728,0.19381586256981384,0.30341231212016206,-0.07555406852387882,-0.11677810752769348,-0.026395666142888567,-0.13983793209999923,-0.026351570139551393,0.18781939470755626,-0.7094092263834489,-0.602861589674661
0.28561136874371224,0.3341147658909536,0.6992712225371048,0.2301792643616273,-0.13455120438116508,-0.14360955891137123,-0.1450579051540127,-0.24814746048178196,-0.004436801287197986,0.26666667183695136,-0.0007466422081858188,-0.008495177789592124
0.3222743810909893,0.5725741626172786,0.6165650105978687,0.07127134754301291,-0.23897483300152347,-0.17152293873430607,-0.3076145530428933,-0.1933454251989084,-0.13913896836714684,0.21197002644653898,-0.36206301727410056,-0.10230103632894358
0.39972767723392644,0.3634607487582469,0.5325195173258023,0.07100178080368685,-0.055087162499096044,-0.04936508130024345,-0.1533820070030594,-0.10191433783252096,-0.9923088888769527,0.033712292833821766,-0.8207660799488449,-0.9310704392513429
-0.05490349669808095,-0.23721165816813541,-0.037300961828214504,-0.2743170299816062,0.02734918584647856,0.8561595932694098,0.17383501764497397,0.32316121181804097,-0.18969781203667269,-0.6118524048918061,-0.9486369530016042,-0.48705932622855796
0.3941240066096487,0.06626492803724549,0.27048369406178274,0.4875537047036713,-0.018308806192293598,-0.0013365082577967158,-0.005671901060343326,-0.13380214768394053,-0.08378529507661632,0.08958751436658928,-0.09457756547394697,-0.030007190342753395
-0.06047733567664244,-0.4131336772839602,-0.12353716034983034,-0.092515713697992,0.0947760947725262,0.5844019786721625,0.04332927276465274,0.730546224224874,-0.6228015420308789,-0.2558018884937266,-0.346536298823337,-0.7293755712379087
-0.2706846427995248,-0.958529228743766,-0.4035693265693224,-0.39540471262774013,0.05714341184458175,0.2443184947126018,0.10849502403117955,0.6108572289396826,-0.9527807298890111,-0.3299882606365116,-0.6442718337400396,-0.8372147937081869
0.10612620797366948,0.14906885330706038,0.43094313532451567,0.4551696490037612,-0.5988329455016215,0.029913777095972025,0.15652344876721913,0.07135757033811632,-0.5162901781675143,-0.003993512563685402,-0.13865883647914903,-0.8542673615078074
0.5412035257086503,0.008092443550393015,0.8259496174584252,0.930948491134075,-0.2809648317568878,0.00233275820741262,-0.006937985735610336,7.791695908268781e-05,-0.6850459530885422,0.033541609203348886,-0.11267415233903445,-0.14475049258912573
0.8367294867352716,0.7503138947001362,0.5354077623245977,0.3705635899336877,-0.6849284586419412,-0.15625596006906745,-0.17962550078729206,-0.08144097140480913,0.008828426913996965,0.05794373771654883,0.09940462259558867,0.08662891152321864
0.5055882726716505,0.17213908639534373,0.522293876179803,0.597635835187392,-0.1006833884353986,-0.17383626099203056,-0.018057886031808863,-0.2905793973758882,-0.0028162163661545,0.07015911411113951,-0.04329313524050108,-0.04825776392088778
0.33820940225290413,0.16148244229277736,0.5722261792282985,0.8436268664544784,-0.1774794830005448,-0.08724813020809133,-0.07070769903760236,-0.014754848441103424,-0.30465946410246786,0.1932184149975401,-0.560834722974296,-0.9088634383918582
0.27676696705909265,0.21312755161389915,0.20189938642196764,0.6421718357756458,-0.5823213634034089,-0.05366549877157595,-0.06924435851384668,-0.07339042383173389,-0.11754983011420107,0.1119152111254248,0.2731839835757651,0.18774469049036918
0.9208453879669846,0.5498520275092644,0.4461155327077536,0.1275938898667605,-0.017225445004220786,-0.19515350505999557,-0.0025287182097883327,-0.08990648268587445,-0.1344021692701225,0.07202514051981267,-0.0852051174470721,-0.15224687272455148
-0.21864997967786368,-0.6107218008966253,-0.3377486676304292,-0.03203306775967263,0.11499094691401489,0.31587638719656774,0.0670803774942946,0.3507759136103647,-0.04053030376539882,-0.35128456117993767,-0.85910811789126,-0.028119684710190534
0.22105255411755392,0.15080948549303544,0.47817277716188616,0.7184306605039643,-0.16196390823573634,-0.045473026400986064,-0.1589144404073255,-0.16126347061865984,0.3418240957007401,0.1075085124552524,0.06033432158731852,0.10524105596057536
0.054345496166090385,0.040875260785500016,0.09426796918750949,0.6424706780014899,-0.05845181067266208,-0.001380642026709541,-0.1507874484856462,-0.03049728666906974,-0.03388470787258563,0.1056633124148722,-0.5238440738817239,-0.40818507794453834
0.6290653072531764,0.014779796297311272,0.495126985943193,0.7398838792146879,-0.3887561136479381,0.022955682909924422,0.017605050085467464,0.026881803810348243,-0.5215583352062455,0.0503424640565097,-0.6518691504216501,-0.43168617247139035
-0.008508110668098524,-0.18134400234904086,-0.20578772039686757,-0.10585060289947563,0.08101029495902402,-0.4463279405848631,-0.6297005328569721,-0.745566664299551,-0.6275894962517725,0.3724692251000493,-0.5053917003093144,-0.047608959832724486
0.5625254447076624,0.7075740724549289,0.520556076147616,0.12096687027621593,-0.11675925552399712,-0.009104769849612613,-0.17980546472902623,-0.10961158104503983,0.2190702953894302,0.12545500120156727,0.3566183960671259,0.17703747828150673
0.7387401917154127,0.029775967805038432,0.379312808276321,0.30493426869446383,-0.49417039869235097,0.1762679900561184,0.2182349989553879,0.1763163285288746,-0.9678044238798976,-0.03860943500556733,-0.12553846652369907,-0.19549906002737952
-0.026594172828738504,-0.5173589692016809,-0.1685952482084907,-0.045514976647102155,0.12759656179539086,0.13079216278769626,0.25718692952922906,0.2852902340164592,-0.6816892399787164,-0.13419896078811866,-0.8993861394469106,-0.15750311512461226
0.335410440156283,0.41421834809332925,0.7751100018426813,0.2050142644502293,-0.4797528899441507,-0.0061040648992040925,-0.13508328282496004,-0.08888992110169448,0.058349930225349275,0.16302988968288665,0.15942364949617258,0.21406488861404374
-0.320904613564096,-0.7557528577828251,-0.19884701262514798,-0.003550569760807635,0.47757741106266616,0.5154987886534975,0.3445270718258541,0.12919728261572305,-0.8828292057164915,-0.36351279967988415,-0.6205650647284731,-0.17398924776235428
-0.2484652786667233,-0.6873915584706867,-0.5045324682836925,-0.12880030998261432,0.2236923590040751,0.31114505349713434,0.6716424468326101,0.2686752002880896,-0.15938231149311444,-0.09400420559534424,-0.012037566892824616,-0.34237985852201225
0.9808184138074575,0.5732337588164761,0.2133487945574054,0.6625304258630178,-0.6459696298057206,-0.12421504131733391,-0.06631580460354354,-0.10638931121972461,-0.10038782485899483,0.09094820780605306,-0.003746567423277041,-0.3126230194515383
-0.021173888787993384,-0.8021380848358846,-0.49926237661597,-0.3242385046895576,0.11632575899788127,0.04087013725441051,0.4906421627479714,0.3421595514435744,-0.04336571261587347,-0.14123893542103788,-0.567788443977263,-0.313370072831113
-0.3546822753176076,-0.15825602884198833,-0.10982633427597255,-0.11106386388269404,0.23096277768544352,0.3313819831469071,0.025723055578534878,0.1805984965747824,-0.4413461971015993,-0.10262244612308236,-0.6526986655083005,-0.7082378844521521
-0.13053866726684757,-0.627169894098996,-0.1287932575047688,-0.07291639586337241,0.16927841577146102,0.5378336654133972,0.1716603655305039,0.30159587549886985,-0.6103525391204397,-0.222617916624244,-0.9061313670219748,-0.7681818607913881
-0.04951172632458765,-0.6624216168349234,-0.2607287316649818,-0.08373718621174919,0.052293708380857507,0.21077453349681768,0.033162218755150505,0.4964610471619661,-0.5398501235996346,-0.10826959474308247,-0.724214586086299,-0.026169619380238394
0.4276996629819539,0.08474889418001649,0.37098362253487965,0.4014934989504294,-0.4434010283037499,-0.015299154537407988,-0.23063372492645318,-0.11587388254082713,-0.016933970517793284,0.1674821192231219,-0.06851699415296882,-0.04605207647074361
-0.10896579496306459,-0.16682134834895565,-0.4102663034536747,-0.2579024770084514,0.0739718627848442,0.5586008130219858,0.7324027187828682,0.023635069562738156,-0.14230112133805953,-0.2786688737271144,-0.6756225283086603,-0.6159726336288167
0.8123521744109239,0.12248733365047508,0.08225549974167819,0.11921434333027729,-0.3368802017931,-0.045426601543623824,-0.02810830275688967,-0.07052924157201565,-0.07804457946031536,0.04737456500467672,-0.7277601738302218,-0.9747672603187116
0.763761001800463,0.7606681275652784,0.6776808696810452,0.4945789975440933,-0.15051702676333925,0.06268350130313001,0.01778195241814586,0.005378638074573943,-0.013277024653665048,0.02086713951235628,-0.2893059609561865,-0.5058437381751716
-0.015271801842569295,-0.015517077521366912,-0.20487679709752168,-0.13451913776359234,0.25978971660726063,0.682226530983122,0.11022194666950612,0.003000286313610991,-0.44360803176890107,-0.1210317113552375,-0.12172788025948515,-0.826171708789497
0.5325714973378954,0.16518519670318446,0.6701767495302142,0.9078581894069946,-0.10680179943040165,-0.03603470753476607,-0.027657938052300823,-0.0926074541228301,-0.3396183765441703,0.11701147718431715,-0.20252098314184633,-0.06645996308358434
0.9084734842534006,0.4276805579233835,0.10725320600687274,0.4488671744193488,-0.3744228490588327,-0.06521070234583483,-0.10815269843676845,-0.14223478269749698,0.08464672204138682,0.12045882954558036,0.13418100463993538,0.0906078413642336
0.6755835162620148,0.6548563667316244,0.2757003582009015,0.8320631297918981,-0.5711985414424764,-0.16802275276224285,-0.17034442504362785,-0.3159417842133835,-0.013133704280636581,0.13780782715318213,-0.2530372205146928,-0.18362799539696475
0.023343541433830522,0.4925245673777478,0.4792310980826793,0.27123043388767193,-0.4907828379366771,0.00030373213194207003,-0.02425441385860503,-0.0019522747126047106,-0.7623940423079233,0.03553469424994577,-0.568730281017841,-0.26386649497411774
